,Loss,IoU
0,0.8405859708786011,0.26631838675457403
1,0.7484442591667175,0.33079528205038516
2,0.6942465615272522,0.3830165891199431
3,0.6415413355827332,0.40750355618656614
4,0.5881761336326599,0.4469828041270375
5,0.5436710476875305,0.45767552729696037
6,0.5184566509723664,0.44548926370218395
7,0.4619689393043518,0.4839393649995327
8,0.4331354892253876,0.49589958842843773
9,0.4478395617008209,0.46708105217665435
10,0.4293936991691589,0.48536192294326613
11,0.4122747194766998,0.49385860078036786
12,0.4050467014312744,0.5041602191329002
13,0.4042039465904236,0.4992163011431694
14,0.3812389099597931,0.5128665035218001
15,0.39242689609527587,0.5039029512181878
16,0.41218288779258727,0.48935055527836085
17,0.3972606384754181,0.49553940586745737
18,0.36634130716323854,0.5245145278051495
19,0.36378167271614076,0.5266109207272529
20,0.37074567675590514,0.518032972663641
21,0.36412755131721497,0.5260406343638897
22,0.3868099355697632,0.5091637098789215
23,0.3627009618282318,0.5258034957945347
24,0.367282018661499,0.520121508166194
25,0.3766083109378815,0.5096217403560876
26,0.37453152060508726,0.5178938148915768
27,0.3632888698577881,0.527006472274661
28,0.3551535713672638,0.5347652856260539
29,0.36451733350753784,0.522126359641552
30,0.3708436143398285,0.5149046743661165
31,0.36736401796340945,0.5233547980338336
32,0.36850314974784854,0.5185053950175643
33,0.3688816618919373,0.5179626471549272
34,0.3620858573913574,0.5264494401589036
35,0.35985308289527895,0.5281067004799843
36,0.3631591725349426,0.5258373516052961
37,0.35959317803382873,0.5285711827874183
38,0.3634297156333923,0.5207274025306106
39,0.3632868182659149,0.5281047635525465
40,0.35664111375808716,0.5252472308278083
41,0.3546935606002808,0.5321869722381234
42,0.35418601751327516,0.533945358172059
43,0.3562988770008087,0.5288039740920066
44,0.3482170391082764,0.536654797270894
45,0.34858404397964476,0.5386372775584459
46,0.34255112290382383,0.5414017900079489
47,0.3499117577075958,0.5341001402586698
48,0.3448915445804596,0.5385377393662929
49,0.3437951421737671,0.5414808395504952
50,0.35301905512809756,0.5343127855658532
51,0.35457894802093504,0.5317566401138901
52,0.35110474824905397,0.5370415052771569
53,0.35933791995048525,0.5261631561815738
54,0.3435768687725067,0.5408282233029604
55,0.3499265122413635,0.536200323998928
56,0.332003276348114,0.5521805085986853
